site_id,issue_date,volume_10,volume_50,volume_90,execution_time
fontenelle_reservoir_inflow,2011-07-08,278.89055,831.6813205093208,1106.1586752278233,15.563346
fontenelle_reservoir_inflow,2011-07-15,278.89055,860.3402513691093,1126.5528038265256,15.563346
fontenelle_reservoir_inflow,2011-07-22,278.89055,913.3208471069669,1169.1142380878064,15.563346
weber_r_nr_oakley,2011-01-01,61.282599999999995,103.43849530757905,149.90511874430103,15.174153
weber_r_nr_oakley,2011-01-08,61.282599999999995,103.80660674536782,151.04910527487667,15.174153
weber_r_nr_oakley,2011-01-15,61.282599999999995,104.17036978075839,152.34623131467217,15.174153
weber_r_nr_oakley,2011-01-22,61.282599999999995,104.54708951537714,152.8307534437252,15.174153
weber_r_nr_oakley,2011-02-01,61.282599999999995,105.05543460222245,154.94270796380317,15.174153
weber_r_nr_oakley,2011-02-08,61.282599999999995,109.82369546965045,155.53353682220094,15.174153
weber_r_nr_oakley,2011-02-15,61.282599999999995,111.47252873875514,155.9045834001815,15.174153
weber_r_nr_oakley,2011-02-22,61.282599999999995,113.05097614675267,155.73880843985447,15.174153
weber_r_nr_oakley,2011-03-01,61.282599999999995,122.88229878808517,156.18667618833743,15.174153
weber_r_nr_oakley,2011-03-08,61.282599999999995,127.28807958622505,156.50572137336837,15.174153
weber_r_nr_oakley,2011-03-15,61.282599999999995,131.93571233058532,157.10501144835226,15.174153
weber_r_nr_oakley,2011-03-22,61.282599999999995,133.5006407863329,157.1809293779121,15.174153
weber_r_nr_oakley,2011-04-01,61.282599999999995,139.2310200097723,156.92659835057242,15.174153
weber_r_nr_oakley,2011-04-08,61.282599999999995,141.92048920362373,156.46942474137214,15.174153
weber_r_nr_oakley,2011-04-15,61.282599999999995,147.46715638829164,157.3419235678384,15.174153
weber_r_nr_oakley,2011-04-22,61.282599999999995,148.86359827298497,157.2421935623366,15.174153
weber_r_nr_oakley,2011-05-01,61.282599999999995,149.31532849758034,157.5687798682382,15.174153
weber_r_nr_oakley,2011-05-08,61.282599999999995,149.64202879518774,157.30623031308872,15.174153
weber_r_nr_oakley,2011-05-15,61.282599999999995,149.87701041228064,158.45769471730557,15.174153
weber_r_nr_oakley,2011-05-22,61.282599999999995,150.01347825264003,158.14264513320953,15.174153
weber_r_nr_oakley,2011-06-01,61.282599999999995,150.10886663303143,158.16401848383924,15.174153
weber_r_nr_oakley,2011-06-08,61.282599999999995,150.44243491499273,158.23810595635305,15.174153
weber_r_nr_oakley,2011-06-15,61.282599999999995,150.90338709683726,158.6517786163219,15.174153
weber_r_nr_oakley,2011-06-22,61.282599999999995,151.25565398951534,159.9010879898089,15.174153
weber_r_nr_oakley,2011-07-01,61.282599999999995,154.0530994851683,159.32785270870352,15.174153
weber_r_nr_oakley,2011-07-08,61.282599999999995,155.40476653197197,159.12134306105858,15.174153
weber_r_nr_oakley,2011-07-15,61.282599999999995,155.89618877359203,158.23007347326788,15.174153
weber_r_nr_oakley,2011-07-22,61.282599999999995,109.12480643106827,156.96701286213653,15.174153
san_joaquin_river_millerton_reservoir,2011-01-01,442.3126020002047,832.4716666666668,1945.285000000001,13.419978
san_joaquin_river_millerton_reservoir,2011-01-08,456.4347898229091,851.0258333333335,1960.885000000001,13.419978
san_joaquin_river_millerton_reservoir,2011-01-15,467.4177232624207,873.2908333333335,1979.605000000001,13.419978
san_joaquin_river_millerton_reservoir,2011-01-22,469.029098504232,873.2908333333335,1979.605000000001,13.419978
san_joaquin_river_millerton_reservoir,2011-02-01,474.6589205618011,884.4233333333335,1988.965000000001,13.419978
san_joaquin_river_millerton_reservoir,2011-02-08,478.8023451520314,884.4233333333335,1988.965000000001,13.419978
san_joaquin_river_millerton_reservoir,2011-02-15,478.91594278307326,896.792777777778,1999.365000000001,13.419978
san_joaquin_river_millerton_reservoir,2011-02-22,510.7824684757907,1008.1177777777781,2092.965000000001,13.419978
san_joaquin_river_millerton_reservoir,2011-03-01,530.9615510493176,1050.1738888888892,2128.3250000000007,13.419978
san_joaquin_river_millerton_reservoir,2011-03-08,549.6631737899196,1116.9688888888893,2184.4850000000006,13.419978
san_joaquin_river_millerton_reservoir,2011-03-15,554.1837865140832,1140.4708333333338,2204.245000000001,13.419978
san_joaquin_river_millerton_reservoir,2011-03-22,588.9063526713754,1279.0086111111116,2320.7250000000004,13.419978
san_joaquin_river_millerton_reservoir,2011-04-01,605.04070615103,1358.173055555556,2387.2850000000008,13.419978
san_joaquin_river_millerton_reservoir,2011-04-08,613.235408873929,1382.911944444445,2408.0850000000005,13.419978
san_joaquin_river_millerton_reservoir,2011-04-15,619.2592767525928,1392.8075000000006,2416.4050000000007,13.419978
san_joaquin_river_millerton_reservoir,2011-04-22,622.4403360293767,1416.309444444445,2436.1650000000004,13.419978
san_joaquin_river_millerton_reservoir,2011-05-01,623.4257109679078,1433.6266666666672,2450.7250000000004,13.419978
san_joaquin_river_millerton_reservoir,2011-05-08,619.5767925808531,1433.6266666666672,2450.7250000000004,13.419978
san_joaquin_river_millerton_reservoir,2011-05-15,611.6902449926238,1433.6266666666672,2450.7250000000004,13.419978
san_joaquin_river_millerton_reservoir,2011-05-22,608.7408667678673,1442.2852777777784,2458.0050000000006,13.419978
san_joaquin_river_millerton_reservoir,2011-06-01,608.6706504531543,1449.706944444445,2464.245000000001,13.419978
san_joaquin_river_millerton_reservoir,2011-06-08,616.0449749500523,1489.2891666666674,2497.5250000000005,13.419978
san_joaquin_river_millerton_reservoir,2011-06-15,609.0306037669782,1489.2891666666674,2497.5250000000005,13.419978
san_joaquin_river_millerton_reservoir,2011-06-22,604.8867880662522,1489.2891666666674,2497.5250000000005,13.419978
san_joaquin_river_millerton_reservoir,2011-07-01,593.344921786283,1489.2891666666674,2497.5250000000005,13.419978
san_joaquin_river_millerton_reservoir,2011-07-08,585.0304993158835,1489.2891666666674,2497.5250000000005,13.419978
san_joaquin_river_millerton_reservoir,2011-07-15,579.2514506331155,1425.0701368952693,2408.804787556905,13.419978
san_joaquin_river_millerton_reservoir,2011-07-22,571.9985020477344,1415.748019670389,2395.9260470409718,13.419978
merced_river_yosemite_at_pohono_bridge,2011-01-01,187.36767510693673,291.02209115155404,609.4759543973942,7.476074
merced_river_yosemite_at_pohono_bridge,2011-01-08,189.7096402783044,298.0684271379977,612.9297361563517,7.476074
merced_river_yosemite_at_pohono_bridge,2011-01-15,192.92817176018315,306.5240303217301,617.10032247557,7.476074
merced_river_yosemite_at_pohono_bridge,2011-01-22,193.46589099286757,306.5240303217301,617.10032247557,7.476074
merced_river_yosemite_at_pohono_bridge,2011-02-01,195.29036996444472,310.75183191359633,619.1856156351791,7.476074
merced_river_yosemite_at_pohono_bridge,2011-02-08,196.67772743062525,313.9303509304586,619.1856156351791,7.476074
merced_river_yosemite_at_pohono_bridge,2011-02-15,199.09749441105407,321.40892904661905,621.5098436482084,7.476074
merced_river_yosemite_at_pohono_bridge,2011-02-22,210.25757813744085,367.5929884087071,642.6232573289902,7.476074
merced_river_yosemite_at_pohono_bridge,2011-03-01,214.54332610581406,386.5554540890617,650.454,7.476074
merced_river_yosemite_at_pohono_bridge,2011-03-08,220.72676075907754,413.98602748738637,662.900638436482,7.476074
merced_river_yosemite_at_pohono_bridge,2011-03-15,223.4475182417935,424.5629841944975,667.2775993485341,7.476074
merced_river_yosemite_at_pohono_bridge,2011-03-22,235.5545833164062,478.045428615627,693.1266156351791,7.476074
merced_river_yosemite_at_pohono_bridge,2011-04-01,242.94968224973493,510.30703660199197,707.8649218241042,7.476074
merced_river_yosemite_at_pohono_bridge,2011-04-08,245.58849764801482,520.2521949198606,712.2528957654722,7.476074
merced_river_yosemite_at_pohono_bridge,2011-04-15,247.13926434724831,524.0102407792972,714.0666938110749,7.476074
merced_river_yosemite_at_pohono_bridge,2011-04-22,249.64192445426517,533.1189475852183,718.3785342019543,7.476074
merced_river_yosemite_at_pohono_bridge,2011-05-01,251.79863932067374,540.1472970395985,721.6259413680781,7.476074
merced_river_yosemite_at_pohono_bridge,2011-05-08,251.87702626323187,540.1472970395985,721.6259413680781,7.476074
merced_river_yosemite_at_pohono_bridge,2011-05-15,251.91588818658536,540.1472970395985,721.7887426710097,7.476074
merced_river_yosemite_at_pohono_bridge,2011-05-22,252.66108823827017,543.4355871666056,723.9171302931595,7.476074
merced_river_yosemite_at_pohono_bridge,2011-06-01,253.42719658587905,546.2541215611831,725.3507394136807,7.476074
merced_river_yosemite_at_pohono_bridge,2011-06-08,257.01594683036603,561.2863049989295,732.7361726384363,7.476074
merced_river_yosemite_at_pohono_bridge,2011-06-15,257.6887798900001,561.2863049989295,732.7361726384363,7.476074
merced_river_yosemite_at_pohono_bridge,2011-06-22,258.29576045000965,561.2863049989295,732.7361726384363,7.476074
merced_river_yosemite_at_pohono_bridge,2011-07-01,259.281095133509,561.2863049989295,733.1920162866447,7.476074
merced_river_yosemite_at_pohono_bridge,2011-07-08,260.3133164877254,561.2863049989295,733.1920162866447,7.476074
merced_river_yosemite_at_pohono_bridge,2011-07-15,261.6346830410698,542.0647347298427,707.6015667752441,7.476074
merced_river_yosemite_at_pohono_bridge,2011-07-22,262.94073401160006,540.314456018269,703.8868241042344,7.476074
american_river_folsom_lake,2011-01-01,606.0757970000599,1299.3628590212759,1986.262474048443,6.259149
american_river_folsom_lake,2011-01-08,624.616249524981,1321.2511298846994,2007.1898096885816,6.259149
american_river_folsom_lake,2011-01-15,640.1598933804593,1331.9771163397713,2014.1655882352943,6.259149
american_river_folsom_lake,2011-01-22,640.1598933804593,1331.9771163397713,2014.1655882352943,6.259149
american_river_folsom_lake,2011-02-01,640.1598933804593,1357.2121245455746,2014.1655882352943,6.259149
american_river_folsom_lake,2011-02-08,640.1598933804593,1382.7511089560685,2014.1655882352943,6.259149
american_river_folsom_lake,2011-02-15,640.1598933804593,1426.7977593374067,2014.1655882352943,6.259149
american_river_folsom_lake,2011-02-22,656.302302421365,1534.253639668699,2104.8507093425605,6.259149
american_river_folsom_lake,2011-03-01,664.9943688280065,1601.4814119754897,2153.6811591695505,6.259149
american_river_folsom_lake,2011-03-08,673.0655733484593,1639.9881174324807,2199.0237197231836,6.259149
american_river_folsom_lake,2011-03-15,675.5490208932141,1651.620139566227,2212.9752768166095,6.259149
american_river_folsom_lake,2011-03-22,694.7957393650632,1746.4425681519358,2321.0998442906575,6.259149
american_river_folsom_lake,2011-04-01,714.663319723101,1834.2364686292221,2432.7123010380624,6.259149
american_river_folsom_lake,2011-04-08,717.1467672678558,1845.210706188883,2446.6638581314883,6.259149
american_river_folsom_lake,2011-04-15,719.6302148126106,1914.4786100185845,2460.6154152249137,6.259149
american_river_folsom_lake,2011-04-22,722.1136623573652,1962.542927766988,2474.5669723183396,6.259149
american_river_folsom_lake,2011-05-01,722.1136623573652,1962.542927766988,2474.5669723183396,6.259149
american_river_folsom_lake,2011-05-08,722.1136623573652,1962.542927766988,2474.5669723183396,6.259149
american_river_folsom_lake,2011-05-15,719.2560857843956,1961.4961826131434,2474.5669723183396,6.259149
american_river_folsom_lake,2011-05-22,717.0161468145664,1960.1965722305813,2474.5669723183396,6.259149
american_river_folsom_lake,2011-06-01,717.0161468145664,1959.6216413183229,2474.5669723183396,6.259149
american_river_folsom_lake,2011-06-08,717.0161468145664,1957.6093831254182,2474.5669723183396,6.259149
american_river_folsom_lake,2011-06-15,726.2927427630275,1958.4202593407356,2474.5669723183396,6.259149
american_river_folsom_lake,2011-06-22,732.6054803431738,1960.3493606583897,2474.5669723183396,6.259149
american_river_folsom_lake,2011-07-01,741.8560071720217,1959.5217167016065,2474.5669723183396,6.259149
american_river_folsom_lake,2011-07-08,749.4140465429145,1960.5654730769995,2474.5669723183396,6.259149
american_river_folsom_lake,2011-07-15,755.5670662422372,1951.355075850714,2453.639636678201,6.259149
american_river_folsom_lake,2011-07-22,753.807891831289,1948.2979933378722,2429.224411764706,6.259149
colville_r_at_kettle_falls,2011-01-01,44.91734394468925,105.34536296952965,197.8225104002097,7.419468
colville_r_at_kettle_falls,2011-01-08,44.91734394468925,107.49017570861346,198.83791279254757,7.419468
colville_r_at_kettle_falls,2011-01-15,44.91734394468925,109.19650885484425,199.13451463312583,7.419468
colville_r_at_kettle_falls,2011-01-22,44.91734394468925,111.23762224773401,200.91702406591688,7.419468
colville_r_at_kettle_falls,2011-02-01,44.91734394468925,113.07716723872988,204.40958319845876,7.419468
colville_r_at_kettle_falls,2011-02-08,44.91734394468925,114.25781448029528,205.67521320222912,7.419468
colville_r_at_kettle_falls,2011-02-15,44.91734394468925,114.92460973049748,206.28484108954143,7.419468
colville_r_at_kettle_falls,2011-02-22,44.91734394468925,116.46683675172297,206.28484108954143,7.419468
colville_r_at_kettle_falls,2011-03-01,44.91734394468925,119.24795918558429,206.28484108954143,7.419468
colville_r_at_kettle_falls,2011-03-08,44.9312301701869,125.9621966726943,206.28484108954143,7.419468
colville_r_at_kettle_falls,2011-03-15,44.933040381401,129.11871665517592,206.28484108954143,7.419468
colville_r_at_kettle_falls,2011-03-22,44.933040381401,131.41916705339563,206.4500492808733,7.419468
colville_r_at_kettle_falls,2011-04-01,44.94774726485336,139.5747183129896,210.68362994997383,7.419468
colville_r_at_kettle_falls,2011-04-08,44.96511749734083,148.96680896229512,213.062241453243,7.419468
colville_r_at_kettle_falls,2011-04-15,44.975777389454485,154.75913065746988,213.5655950654295,7.419468
colville_r_at_kettle_falls,2011-04-22,44.99191122169883,161.87049263078217,213.5655950654295,7.419468
colville_r_at_kettle_falls,2011-05-01,44.996352302081746,165.17442701785916,214.67277978628513,7.419468
colville_r_at_kettle_falls,2011-05-08,45.00208175049384,168.3892519412665,215.5364998041254,7.419468
colville_r_at_kettle_falls,2011-05-15,45.007501557514054,167.9547714698261,218.6851167371693,7.419468
colville_r_at_kettle_falls,2011-05-22,45.013917413766904,167.22700932192976,220.9922346371721,7.419468
colville_r_at_kettle_falls,2011-06-01,45.019493124145264,165.44344797332352,224.8528892135586,7.419468
colville_r_at_kettle_falls,2011-06-08,45.019493124145264,164.49999133037323,226.86050688366154,7.419468
colville_r_at_kettle_falls,2011-06-15,45.02022933444765,162.71825408329295,229.36181686821214,7.419468
colville_r_at_kettle_falls,2011-06-22,45.02475919313174,162.86214255220887,230.93564226984728,7.419468
colville_r_at_kettle_falls,2011-07-01,45.02475919313174,160.02247820584134,232.12688028102963,7.419468
colville_r_at_kettle_falls,2011-07-08,45.02475919313174,158.56069313435728,232.12688028102963,7.419468
colville_r_at_kettle_falls,2011-07-15,45.02475919313174,157.52327852718878,232.1732545101754,7.419468
colville_r_at_kettle_falls,2011-07-22,45.02475919313174,156.81277393847978,232.1732545101754,7.419468
stehekin_r_at_stehekin,2011-01-01,468.9939214848883,669.1818481583539,964.74315,9.191286
stehekin_r_at_stehekin,2011-01-08,483.15535052562416,673.7766653993198,964.74315,9.191286
stehekin_r_at_stehekin,2011-01-15,512.0446657687254,685.3089491210148,964.74315,9.191286
stehekin_r_at_stehekin,2011-01-22,534.419723653088,694.38177895137,964.74315,9.191286
stehekin_r_at_stehekin,2011-02-01,549.430838436268,697.1274730680759,964.74315,9.191286
stehekin_r_at_stehekin,2011-02-08,563.3090388961892,703.787393547543,964.74315,9.191286
stehekin_r_at_stehekin,2011-02-15,572.9388106438896,710.850230581691,964.74315,9.191286
stehekin_r_at_stehekin,2011-02-22,579.4530680026281,713.7916115721615,964.74315,9.191286
stehekin_r_at_stehekin,2011-03-01,594.1809542049934,720.4416903332256,964.74315,9.191286
stehekin_r_at_stehekin,2011-03-08,597.2964685939553,721.8484377634505,964.74315,9.191286
stehekin_r_at_stehekin,2011-03-15,611.7411262155059,729.011726076824,964.74315,9.191286
stehekin_r_at_stehekin,2011-03-22,619.671526478318,738.9548596958296,964.74315,9.191286
stehekin_r_at_stehekin,2011-04-01,637.2316984888305,756.7566732649788,964.74315,9.191286
stehekin_r_at_stehekin,2011-04-08,653.3757275952694,772.5970726735661,964.74315,9.191286
stehekin_r_at_stehekin,2011-04-15,663.0054993429698,790.8680307746541,964.74315,9.191286
stehekin_r_at_stehekin,2011-04-22,670.0862138633377,800.4805621979981,964.74315,9.191286
stehekin_r_at_stehekin,2011-05-01,676.3172426412615,810.8324580127413,964.74315,9.191286
stehekin_r_at_stehekin,2011-05-08,681.9818142575558,813.3901806131505,964.74315,9.191286
stehekin_r_at_stehekin,2011-05-15,682.5482714191853,813.6459528731915,964.74315,9.191286
stehekin_r_at_stehekin,2011-05-22,682.5482714191853,813.6459528731915,964.74315,9.191286
stehekin_r_at_stehekin,2011-06-01,682.5482714191853,813.6459528731915,964.74315,9.191286
stehekin_r_at_stehekin,2011-06-08,682.5482714191853,813.6459528731915,964.74315,9.191286
stehekin_r_at_stehekin,2011-06-15,681.6722388320142,815.1067449415045,964.74315,9.191286
stehekin_r_at_stehekin,2011-06-22,678.9711383549032,814.0020034900052,964.74315,9.191286
